game_id,play_id,week,true_is_contested,true_crp,p_A_pre_snap_cal,p_A_at_throw_cal,E_B_pre_snap,E_B_at_throw,composite_pre_snap,composite_at_throw,p_A_at_throw_uncal,composite_at_throw_cal
2023122800,138,17,0,0.0,0.4008351186217068,0.0358741650681202,0.5477153217807257,0.3337306281154449,0.2195435359769035,0.01944783969818356,0.05827406315088381,0.01197230764130091
2023122800,209,17,1,0.505,0.4197835033986372,0.328750669939997,0.5383170398821111,0.4441437471919144,0.2259766129408965,0.12512213921544432,0.28171541309885667,0.14601255443900252
2023122800,234,17,0,0.0,0.478456468934878,0.4459575714299048,0.5229221552690986,0.4331750236786193,0.2501954879378689,0.16145124071226047,0.37271595056700263,0.19317768156380857
2023122800,320,17,1,0.6147,0.4237615423121414,0.7249005632413307,0.5233227428930091,0.6120345836267835,0.2217640526553617,0.4162401243251156,0.6800924906213099,0.4436642143942287
2023122800,432,17,0,0.0,0.5401971093988756,0.4047653128623575,0.5625499380466903,0.5347261935625922,0.3038878504253386,0.19899712607106507,0.372147705623423,0.21643861503306017
2023122800,501,17,0,0.0,0.3685399385354323,0.444689055936684,0.5224234319297952,0.4769498282731115,0.1925338994928763,0.20475431315326056,0.4292994797683708,0.2120943688639335
2023122800,613,17,0,0.0,0.3832631601093356,0.1316626275978556,0.5627108220555962,0.4016491624026423,0.2156663278887498,0.0670955490166121,0.16705014051380154,0.05288218409440973
2023122800,638,17,1,0.0563,0.3836368151761884,0.671066454825026,0.5216424591566137,0.5840339478910497,0.2001212516915182,0.38334707509794935,0.6563780692581623,0.3919255909087107
2023122800,752,17,0,0.0,0.3907806120450215,0.7131281700158146,0.5297581800455459,0.510365664665692,0.2070192258340551,0.3489432604848829,0.6837122570019544,0.36395613248194986
2023122800,858,17,0,0.0,0.585019146411668,0.7416521909816917,0.5513189329919682,0.6884304116286812,0.3225321315795528,0.5179218102198592,0.7523226770220178,0.5105759231228393
2023122800,932,17,1,1.2702,0.3239912287904898,0.536559415566438,0.5249961541032986,0.4856272539509451,0.170094149078209,0.2562225002081587,0.5276114512181819,0.2605678755630533
2023122800,1094,17,1,0.4925,0.3897093605170264,0.6815988956517439,0.5538608238890329,0.5396383341246113,0.2158447474932284,0.33421272961737597,0.6193272576892227,0.36781689259068184
2023122800,1141,17,0,0.0,0.3678922701416499,0.0026666666666666,0.5186817921006477,0.0554319818258946,0.1908190219770466,0.0007172165165625616,0.012938677148784876,0.00014781861820238203
2023122800,1279,17,0,0.0,0.372196493442669,0.1155238644002688,0.5966268993945643,0.3237331229992032,0.2220624398482288,0.04059604544482113,0.12539972761737156,0.03739890140323549
2023122800,1342,17,1,0.6742,0.4033824257541667,0.7402902269000673,0.6074123846327641,0.5858757775175559,0.2450194811462873,0.43693475226749123,0.7457805375037857,0.4337181122737248
2023122800,1421,17,0,0.0,0.3685399385354323,0.2286557646119574,0.5294350814986819,0.4410225570179274,0.1951179723940258,0.09057933819247724,0.2053848193274958,0.10084234998605478
2023122800,1483,17,1,0.0679,0.478456468934878,0.7396262338154541,0.5677072605142555,0.6620716218136521,0.2716232112543436,0.4789389849994908,0.7233945229180867,0.48968554015812116
2023122800,1508,17,0,0.0,0.372196493442669,0.717024865139921,0.5943677080629526,0.7393344266190172,0.2212215767565869,0.5418529767185606,0.7328929334407691,0.5301211675398017
2023122800,1555,17,1,0.3338,0.478456468934878,0.6097937287298989,0.5455849276563727,0.4923843863850644,0.2610386379905589,0.283095516266276,0.574948199199972,0.3002529109421317
2023122800,1602,17,1,0.2102,0.4587357220894764,0.6023145233622667,0.579596806725468,0.468392826695613,0.2658817596539622,0.28249220702229605,0.6031095928927938,0.2821198021574729
2023122800,1649,17,1,0.3614,0.4978822628921563,0.7470288954213664,0.5331377703759119,0.5552338642999403,0.2654398395480378,0.4126277236321616,0.7431602252006335,0.4147757403485212
2023122800,1801,17,0,0.0,0.3339995165184616,0.0501598793538345,0.5794940351069675,0.3279434831596597,0.1935507275510595,0.02361230445896297,0.07200113943861261,0.01644960555016479
2023122800,1998,17,0,0.0,0.4008351186217068,0.2054134409287899,0.5434463996271447,0.4444501140030507,0.217832402059086,0.09893866848547973,0.22260916437699602,0.09129602723855959
2023122800,2033,17,0,0.0,0.3725701485095217,0.7531465424801899,0.512950282251292,0.5960256566851156,0.1911099628363649,0.43676850174822723,0.7328015108902853,0.4488946625618795
2023122800,2129,17,0,0.0,0.4008351186217068,0.4997392700979554,0.5070659267763882,0.4113430214102238,0.2032498309084392,0.21922734101370514,0.5329550511447094,0.2055642612794329
2023122800,2154,17,0,0.0,0.4587357220894764,0.3894824066070401,0.5457245830469473,0.4218564247004656,0.2503433606660198,0.15898540552905083,0.3768708883405927,0.16430565553497894
2023122800,2179,17,0,0.0,0.3836368151761884,0.5706116027887151,0.550730209905746,0.4001114319839667,0.2112803837495541,0.23986860685515982,0.5995045071963149,0.22830822549845922
2023122800,2211,17,1,0.1561,0.4160036136550988,0.725837018090829,0.5325211423022334,0.6322351563777886,0.2215307195454701,0.44333764977776835,0.7012227101032237,0.4588996806374431
2023122800,2524,17,0,0.0,0.4567669061885261,0.5952346628388139,0.6000911238108113,0.6301150121676293,0.27410176605426,0.305236815883889,0.48441444813996426,0.37506629681727394
2023122800,2594,17,0,0.0,0.5401971093988756,0.5388404749881566,0.6303186747640621,0.5611551799722097,0.3404963261076763,0.2933857849966361,0.5228246935387205,0.30237312371828995
2023122800,2797,17,0,0.0,0.4531553524850493,0.2509395695512487,0.5932158455573744,0.4583500384604858,0.2688189355932686,0.10575942945569844,0.23073943619798765,0.11501816135507258
2023122800,2849,17,0,0.0,0.3568256034749832,0.0238269333520695,0.5816279815172927,0.2359485597301708,0.2075397555028443,0.009082614621177482,0.038494045615554084,0.005621930607207569
2023122800,2906,17,0,0.0,0.4646780358353448,0.0595323909002591,0.57470459269235,0.3327285392633113,0.267052601317833,0.021794210388677432,0.06550147587859949,0.019808125463095662
2023122800,2931,17,0,0.0,0.4223097786303516,0.3409676890447813,0.5568501385110655,0.3795556299528341,0.2351632587248886,0.13149670246480102,0.3464490896397496,0.129416206008954
2023122800,3024,17,0,0.0,0.3568256034749832,0.0912107605655992,0.6015227624649624,0.3875445708959106,0.2146387227204992,0.03048405663466892,0.07865948570559782,0.035348235064484784
2023122800,3049,17,1,0.3489,0.3719224801157393,0.4850778798316112,0.650327871531033,0.4526024377355897,0.2418715548682117,0.1926877741474095,0.42573295696647945,0.21954743090339868
2023122800,3114,17,1,1.2054,0.3568256034749832,0.6625598014091669,0.5991051702627259,0.6542239967723511,0.2137760639239797,0.4132954697519141,0.6317338889905129,0.4334625213786004
2023122800,3144,17,1,0.6198,0.428659372645728,0.7885887045576488,0.5886440423914319,0.7171557211699868,0.2523277859231565,0.5700849303665763,0.7949248866571469,0.5655409011235464
2023122800,3391,17,1,0.7518,0.3759966971820881,0.6815988956517439,0.6044646651416966,0.562145956939552,0.2272767176565548,0.3408542395333315,0.6063447318718043,0.38315806344509146
2023122800,3463,17,0,0.0,0.4637968657234054,0.7028823056690758,0.5998740964732747,0.5814975287470795,0.2782197257729645,0.3870290732663159,0.6655730319271107,0.40872432374661694
2023122800,3689,17,1,0.2347,0.4656922200920338,0.7217555731480222,0.58051428266235,0.5813570799015764,0.2703409850881642,0.4488514417338504,0.7720752997621373,0.4195977124080228
